,11051,2018-09-15 13:57:09,,TABLE ACCESS,FULL,,TPCDS1,TIME_DIM,34,TABLE,ANALYZED,,18,17,16,1,342,1829,20119,,,,,,33288043,341,,,"""TIME_DIM"".""T_HOUR""=11 AND ""TIME_DIM"".""T_MINUTE"">=30",1,query_88.sql,be22ab5fea67e60c2e75a5401cc18a16,2,False
,11051,2018-09-15 13:57:09,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_TIME_SK_INDEX,,INDEX,ANALYZED,1,19,16,15,2,2,63,,,,,,,27693,2,,"""SS_SOLD_TIME_SK""=""TIME_DIM"".""T_TIME_SK""",,1,query_88.sql,be22ab5fea67e60c2e75a5401cc18a16,2,False
,11051,2018-09-15 13:57:09,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,32,TABLE,ANALYZED,,20,15,14,2,9,60,720,,,,,,95813,9,,,,1,query_88.sql,be22ab5fea67e60c2e75a5401cc18a16,2,False
,11051,2018-09-15 13:57:09,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,42,TABLE,ANALYZED,,21,14,13,2,9,60,720,,,,,,95813,9,,,,1,query_88.sql,be22ab5fea67e60c2e75a5401cc18a16,2,False
,11051,2018-09-15 13:57:09,,VIEW,,,TPCDS1,,36,,,,22,7,8,2,10848,1,13,,,,,,168463137,10843,,,,1,query_88.sql,be22ab5fea67e60c2e75a5401cc18a16,2,False
,11051,2018-09-15 13:57:09,,SORT,AGGREGATE,,,,,,,,23,22,9,1,,1,42,,,,,,,,,,,,query_88.sql,be22ab5fea67e60c2e75a5401cc18a16,2,False
,11051,2018-09-15 13:57:09,,HASH JOIN,,,,,,,,,24,23,10,1,10848,6289,264138,,,,,,168463137,10843,,"""SS_HDEMO_SK""=""HOUSEHOLD_DEMOGRAPHICS"".""HD_DEMO_SK""",,1,query_88.sql,be22ab5fea67e60c2e75a5401cc18a16,2,False
,11092,2018-09-15 14:00:07,,TABLE ACCESS,FULL,,TPCDS1,S_WEB_SITE,1,TABLE,ANALYZED,,2,1,2,1,3,5,,,,,,,29236,3,,,,1,dml_24.sql,47dfbc48d17d006a6d98d0366d093067,2,False
,11093,2018-09-15 14:00:09,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3,3,1,,,,,,,29236,3,,,,1,dml_24.sql,9bc5376908c690cc1633abc26f9039b6,2,False
,11093,2018-09-15 14:00:09,,SORT,AGGREGATE,,,,,,,,1,0,1,1,,1,,,,,,,,,,,,,dml_24.sql,9bc5376908c690cc1633abc26f9039b6,2,False
,11093,2018-09-15 14:00:09,,TABLE ACCESS,FULL,,TPCDS1,WEBSV,1,TABLE,ANALYZED,,2,1,2,1,3,5,,,,,,,29236,3,,,,1,dml_24.sql,9bc5376908c690cc1633abc26f9039b6,2,False
,11094,2018-09-15 14:00:12,,UPDATE STATEMENT,,,,,,,ALL_ROWS,,0,,0,6,6,6,240,,,,,,674593,6,,,,1,dml_25.sql,b6e2c56a14d5515400a95d8aac340b83,2,False
,11094,2018-09-15 14:00:12,,UPDATE,,,TPCDS1,WEB_SITE,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_25.sql,b6e2c56a14d5515400a95d8aac340b83,2,False
,11094,2018-09-15 14:00:12,,HASH JOIN,SEMI,,,,,,,,2,1,2,1,6,6,240,,,,,,674593,6,,"""WEB_SITE_ID""=""WEB_SITE_ID""",,1,dml_25.sql,b6e2c56a14d5515400a95d8aac340b83,2,False
,11094,2018-09-15 14:00:12,,TABLE ACCESS,FULL,,TPCDS1,WEB_SITE,1,TABLE,ANALYZED,,3,2,3,1,3,15,345,,,,,,42507,3,,,"""WEB_REC_END_DATE"" IS NULL",1,dml_25.sql,b6e2c56a14d5515400a95d8aac340b83,2,False
,11094,2018-09-15 14:00:12,,TABLE ACCESS,FULL,,TPCDS1,WEBSV,2,TABLE,ANALYZED,,4,2,3,2,3,5,85,,,,,,29336,3,,,,1,dml_25.sql,b6e2c56a14d5515400a95d8aac340b83,2,False
,11095,2018-09-15 14:00:14,,INSERT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3,3,5,1845,,,,,,31736,3,,,,1,dml_25.sql,d46a191f986f7bf442608f78bb688e3b,2,False
,11095,2018-09-15 14:00:14,,LOAD TABLE CONVENTIONAL,,,TPCDS1,WEB_SITE,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_25.sql,d46a191f986f7bf442608f78bb688e3b,2,False
,11095,2018-09-15 14:00:14,,TABLE ACCESS,FULL,,TPCDS1,WEBSV,2,TABLE,ANALYZED,,2,1,2,1,3,5,1845,,,,,,31736,3,,,,1,dml_25.sql,d46a191f986f7bf442608f78bb688e3b,2,False
,11096,2018-09-15 14:00:20,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,383,383,1,324,,,,,,32282780,382,,,,1,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11096,2018-09-15 14:00:20,,LOAD AS SELECT,,,TPCDS1,STORV,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11096,2018-09-15 14:00:20,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,382,1,324,,,,,,32268537,381,,,,1,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11096,2018-09-15 14:00:20,,SEQUENCE,,,TPCDS1,STORE_SEQ,,SEQUENCE,,,3,2,3,1,,,,,,,,,,,,,,,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11096,2018-09-15 14:00:20,,HASH JOIN,OUTER,,,,,,,,4,3,4,1,382,1,324,,,,,,32268537,381,,"""D1"".""D_DATE""(+)=TO_CHAR(TO_DATE(""STOR_CLOSED_DATE"",'yyyy/mm/dd'),'yyyy-mm-dd')",,1,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11096,2018-09-15 14:00:20,,HASH JOIN,,,,,,,,,5,4,5,1,6,1,307,,,,,,670833,6,,"""S_STORE"".""STOR_STORE_ID""=""S_STORE_ID""",,1,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11096,2018-09-15 14:00:20,,TABLE ACCESS,FULL,,TPCDS1,S_STORE,1,TABLE,ANALYZED,,6,5,6,1,3,1,108,,,,,,28836,3,,,,1,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11096,2018-09-15 14:00:20,,TABLE ACCESS,FULL,,TPCDS1,STORE,4,TABLE,ANALYZED,,7,5,6,2,3,6,1194,,,,,,41247,3,,,"""S_REC_END_DATE"" IS NULL",1,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11096,2018-09-15 14:00:20,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,2,TABLE,ANALYZED,,8,4,5,2,376,73049,1241833,,,,,,23692654,375,,,,1,dml_26.sql,6d5cc39888a25945d876a53d9e3fad1a,2,False
,11097,2018-09-15 14:00:22,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3,3,1,,,,,,,28636,3,,,,1,dml_26.sql,8a1d200cc319ae931efa427d52cd3851,2,False
,11097,2018-09-15 14:00:22,,SORT,AGGREGATE,,,,,,,,1,0,1,1,,1,,,,,,,,,,,,,dml_26.sql,8a1d200cc319ae931efa427d52cd3851,2,False
,11097,2018-09-15 14:00:22,,TABLE ACCESS,FULL,,TPCDS1,S_STORE,1,TABLE,ANALYZED,,2,1,2,1,3,1,,,,,,,28636,3,,,,1,dml_26.sql,8a1d200cc319ae931efa427d52cd3851,2,False
,11098,2018-09-15 14:00:24,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3,3,1,,,,,,,28636,3,,,,1,dml_26.sql,cb55b01c743bc264d60f1005a82d4709,2,False
,11098,2018-09-15 14:00:24,,SORT,AGGREGATE,,,,,,,,1,0,1,1,,1,,,,,,,,,,,,,dml_26.sql,cb55b01c743bc264d60f1005a82d4709,2,False
,11098,2018-09-15 14:00:24,,TABLE ACCESS,FULL,,TPCDS1,STORV,1,TABLE,ANALYZED,,2,1,2,1,3,1,,,,,,,28636,3,,,,1,dml_26.sql,cb55b01c743bc264d60f1005a82d4709,2,False
,11099,2018-09-15 14:00:27,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3,3,1,6,,,,,,28736,3,,,,1,dml_26.sql,cebcaa63913a401f8feec4a042c7b7b3,2,False
,11099,2018-09-15 14:00:27,,SORT,AGGREGATE,,,,,,,,1,0,1,1,,1,6,,,,,,,,,,,,dml_26.sql,cebcaa63913a401f8feec4a042c7b7b3,2,False
,11099,2018-09-15 14:00:27,,TABLE ACCESS,FULL,,TPCDS1,STORV,1,TABLE,ANALYZED,,2,1,2,1,3,1,6,,,,,,28736,3,,,"""S_CLOSED_DATE_SK"" IS NULL",1,dml_26.sql,cebcaa63913a401f8feec4a042c7b7b3,2,False
,11100,2018-09-15 14:00:29,,UPDATE STATEMENT,,,,,,,ALL_ROWS,,0,,0,6,6,3,120,,,,,,674664,6,,,,1,dml_27.sql,8e6f7535676da2b50de1baba767e3ea5,2,False
,11100,2018-09-15 14:00:29,,UPDATE,,,TPCDS1,CALL_CENTER,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_27.sql,8e6f7535676da2b50de1baba767e3ea5,2,False
,11100,2018-09-15 14:00:29,,HASH JOIN,SEMI,,,,,,,,2,1,2,1,6,3,120,,,,,,674664,6,,"""CC_CALL_CENTER_ID""=""CC_CALL_CENTER_ID""",,1,dml_27.sql,8e6f7535676da2b50de1baba767e3ea5,2,False
,11100,2018-09-15 14:00:29,,TABLE ACCESS,FULL,,TPCDS1,CALL_CENTER,1,TABLE,ANALYZED,,3,2,3,1,3,3,69,,,,,,36987,3,,,"""CC_REC_END_DATE"" IS NULL",1,dml_27.sql,8e6f7535676da2b50de1baba767e3ea5,2,False
,11100,2018-09-15 14:00:29,,TABLE ACCESS,FULL,,TPCDS1,CALL_CENTER,2,TABLE,ANALYZED,,4,2,3,2,3,6,102,,,,,,36627,3,,,,1,dml_27.sql,8e6f7535676da2b50de1baba767e3ea5,2,False
,11101,2018-09-15 14:00:33,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,4,4,3,1248,,,,,,44979,4,,,,1,dml_27.sql,cea245deb5a5e1c2044f061a4beeac0b,2,False
,11101,2018-09-15 14:00:33,,LOAD AS SELECT,,,TPCDS1,CC2_CALL_CENTER,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_27.sql,cea245deb5a5e1c2044f061a4beeac0b,2,False
,11101,2018-09-15 14:00:33,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,3,3,1248,,,,,,30736,3,,,,1,dml_27.sql,cea245deb5a5e1c2044f061a4beeac0b,2,False
,11101,2018-09-15 14:00:33,,TABLE ACCESS,FULL,,TPCDS1,CCV,1,TABLE,ANALYZED,,3,2,3,1,3,3,1248,,,,,,30736,3,,,,1,dml_27.sql,cea245deb5a5e1c2044f061a4beeac0b,2,False
,11102,2018-09-15 14:00:44,,CREATE TABLE STATEMENT,,,,,,,ALL_ROWS,,0,,0,405,405,1332,680652,,,,,,19678487,404,,,,1,dml_29.sql,2142718d0c7cbba31f2b75b5cc6ae108,2,False
,11102,2018-09-15 14:00:44,,LOAD AS SELECT,,,TPCDS1,ITEMV,,,,,1,0,1,1,,,,,,,,,,,,,,,dml_29.sql,2142718d0c7cbba31f2b75b5cc6ae108,2,False
,11102,2018-09-15 14:00:44,,OPTIMIZER STATISTICS GATHERING,,,,,,,,,2,1,2,1,388,1332,680652,,,,,,19436358,387,,,,1,dml_29.sql,2142718d0c7cbba31f2b75b5cc6ae108,2,False
,11102,2018-09-15 14:00:44,,SEQUENCE,,,TPCDS1,ITEM_SEQ,,SEQUENCE,,,3,2,3,1,,,,,,,,,,,,,,,dml_29.sql,2142718d0c7cbba31f2b75b5cc6ae108,2,False
,11102,2018-09-15 14:00:44,,HASH JOIN,,,,,,,,,4,3,4,1,388,1332,680652,,,,,,19436358,387,,"""ITEM_ITEM_ID""=""I_ITEM_ID""",,1,dml_29.sql,2142718d0c7cbba31f2b75b5cc6ae108,2,False
,11102,2018-09-15 14:00:44,,TABLE ACCESS,FULL,,TPCDS1,S_ITEM,1,TABLE,ANALYZED,,5,4,5,1,12,999,216783,,,,,,593163,12,,,,1,dml_29.sql,2142718d0c7cbba31f2b75b5cc6ae108,2,False
,11102,2018-09-15 14:00:44,,TABLE ACCESS,FULL,,TPCDS1,ITEM,2,TABLE,ANALYZED,,6,4,5,2,376,9000,2646000,,,,,,17193344,375,,,"""I_REC_END_DATE"" IS NULL",1,dml_29.sql,2142718d0c7cbba31f2b75b5cc6ae108,2,False
,11058,2018-09-15 13:57:28,,NESTED LOOPS,,,,,,,,,12,11,8,1,690,1,109,,,,,,63431363,688,,,,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,NESTED LOOPS,,,,,,,,,13,12,9,1,689,1,55,,,,,,63422512,687,,,,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,MERGE JOIN,CARTESIAN,,,,,,,,14,13,10,1,684,1,25,,,,,,63364416,682,,,,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,15,14,11,1,376,1,17,,,,,,27345674,375,,,"""D_DATE""<='1999-06-30' AND ""D_DATE"">='1999-5-01'",1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,BUFFER,SORT,,,,,,,,16,14,11,2,308,950,7600,,,,,,36018741,307,,,,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,6,TABLE,ANALYZED,,17,16,12,1,308,950,7600,,,,,,36018741,307,,,"""CA_STATE""='MT'",1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,WEB_SALES,4,TABLE,ANALYZED,,18,13,10,2,5,1,30,,,,,,58096,5,,,"""WS1"".""WS_SHIP_DATE_SK""=""D_DATE_SK""",1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,INDEX,RANGE SCAN,,TPCDS1,WS_SHIP_ADDR_SK_INDEX,,INDEX,ANALYZED,1,19,18,11,1,2,20,,,,,,,19293,2,,"""WS1"".""WS_SHIP_ADDR_SK""=""CA_ADDRESS_SK""",,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017617,,INDEX (UNIQUE),ANALYZED,1,20,12,9,2,0,1,,,,,,,1050,0,,"""WS1"".""WS_WEB_SITE_SK""=""WEB_SITE_SK""",,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,WEB_SITE,7,TABLE,ANALYZED,,21,11,8,2,1,1,54,,,,,,8851,1,,,"""WEB_COMPANY_NAME""='pri'",1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,VIEW,,,TPCDS1,,8,,,,22,9,6,2,1,1,13,,,,,,206,1,,,"""WS_ORDER_NUMBER""=:B1",1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D67AB_BAB355E,158,TABLE (TEMP),ANALYZED,,23,22,7,1,4070,6846029,75306319,,,,,,1406548744,4026,,,,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,MERGE JOIN,SEMI,,,,,,,,24,9,6,3,44,2,20,,,,,,14808094,44,,,,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,VIEW,,,TPCDS1,,10,,,,25,24,7,1,43,72034,360170,,,,,,14799723,43,,,"""WS_WH"".""WS_ORDER_NUMBER""=:B1",1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D67AB_BAB355E,157,TABLE (TEMP),ANALYZED,,26,25,8,1,4070,6846029,75306319,,,,,,1406548744,4026,,,,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,SORT,UNIQUE,,,,,,,,27,24,7,2,1,2,10,,,,,,8371,1,,"""WR_ORDER_NUMBER""=""WS_WH"".""WS_ORDER_NUMBER""","""WR_ORDER_NUMBER""=""WS_WH"".""WS_ORDER_NUMBER""",1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11058,2018-09-15 13:57:28,,INDEX,RANGE SCAN,,TPCDS1,WR_ORDER_NUMBER_INDEX,,INDEX,ANALYZED,1,28,27,8,1,1,2,10,,,,,,8371,1,,"""WR_ORDER_NUMBER""=:B1",,1,query_95.sql,ff9c3638ae63cd10c4573ce3850f68eb,2,False
,11059,2018-09-15 13:57:30,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,10836,10836,1,13,,,,,,165739687,10831,,,,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,10836,1,13,,,,,,165739687,10831,,,,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,SORT,AGGREGATE,,,,,,,,3,2,3,1,,1,39,,,,,,,,,,ROWNUM<=100,,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,HASH JOIN,,,,,,,,,4,3,4,1,10836,2493,97227,,,,,,165739687,10831,,"""SS_STORE_SK""=""S_STORE_SK""",,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,TABLE ACCESS,FULL,,TPCDS1,STORE,5,TABLE,ANALYZED,,5,4,5,1,3,2,18,,,,,,39207,3,,,"""STORE"".""S_STORE_NAME""='ese'",1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,HASH JOIN,,,,,,,,,6,4,5,2,10833,10444,313320,,,,,,164055780,10828,,"""SS_HDEMO_SK""=""HOUSEHOLD_DEMOGRAPHICS"".""HD_DEMO_SK""",,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,TABLE ACCESS,FULL,,TPCDS1,HOUSEHOLD_DEMOGRAPHICS,3,TABLE,ANALYZED,,7,6,6,1,11,720,5040,,,,,,2121250,11,,,"""HOUSEHOLD_DEMOGRAPHICS"".""HD_DEP_COUNT""=6",1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,HASH JOIN,,,,,,,,,8,6,6,2,10822,109374,2515602,,,,,,150289130,10817,,"""SS_SOLD_TIME_SK""=""TIME_DIM"".""T_TIME_SK""",,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,NESTED LOOPS,,,,,,,,,9,8,7,1,10822,109374,2515602,,,,,,150289130,10817,,,,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,NESTED LOOPS,,,,,,,,,10,9,8,1,10822,115227,2515602,,,,,,150289130,10817,,,,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,STATISTICS COLLECTOR,,,,,,,,,11,10,9,1,,,,,,,,,,,,,,,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,TABLE ACCESS,FULL,,TPCDS1,TIME_DIM,4,TABLE,ANALYZED,,12,11,10,1,342,1829,20119,,,,,,33288043,341,,,"""TIME_DIM"".""T_HOUR""=16 AND ""TIME_DIM"".""T_MINUTE"">=30",1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_TIME_SK_INDEX,,INDEX,ANALYZED,1,13,10,9,2,2,63,,,,,,,27693,2,,"""SS_SOLD_TIME_SK""=""TIME_DIM"".""T_TIME_SK""",,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,2,TABLE,ANALYZED,,14,9,8,2,9,60,720,,,,,,95813,9,,,,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11059,2018-09-15 13:57:30,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,6,TABLE,ANALYZED,,15,8,7,2,9,60,720,,,,,,95813,9,,,,1,query_96.sql,058359a1142cff230f7ea09342aedd88,2,False
,11060,2018-09-15 13:57:34,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,14861,14861,1,39,,,,,,1583174720,14811,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,VIEW,,,TPCDS1,,5,,,,2,1,2,1,14861,1,39,,,,,,1583174720,14811,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,SORT,AGGREGATE,,,,,,,,3,2,3,1,,1,26,,,,,,,,,,ROWNUM<=100,,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,VIEW,,,SYS,VW_FOJ_0,8,VIEW,,,4,3,4,1,14861,673061,17499586,,,,,,1583174720,14811,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,HASH JOIN,FULL OUTER,,,,,,,,5,4,5,1,14861,673061,34999172,,,,,,1583174720,14811,13296000,"""SSCI"".""CUSTOMER_SK""=""CSCI"".""CUSTOMER_SK"" AND ""SSCI"".""ITEM_SK""=""CSCI"".""ITEM_SK""",,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,VIEW,,,TPCDS1,,7,,,,6,5,6,1,4070,349678,9091628,,,,,,476452919,4055,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,HASH,GROUP BY,,,,,,,,7,6,7,1,4070,349678,9091628,,,,,,476452919,4055,12690000,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,NESTED LOOPS,,,,,,,,,8,7,8,1,1483,349678,9091628,,,,,,113116439,1479,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,NESTED LOOPS,,,,,,,,,9,8,9,1,1483,351448,9091628,,,,,,113116439,1479,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,4,TABLE,ANALYZED,,10,9,10,1,376,446,4460,,,,,,30621656,375,,,"""D_MONTH_SEQ"">=1208 AND ""D_MONTH_SEQ""<=1219",1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,INDEX,RANGE SCAN,,TPCDS1,CS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,11,9,10,2,2,788,,,,,,,172693,2,,"""CS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CATALOG_SALES,3,TABLE,ANALYZED,,12,8,9,2,21,784,12544,,,,,,662600,21,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,VIEW,,,TPCDS1,,6,,,,13,5,6,2,8946,673061,17499586,,,,,,899587666,8918,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,HASH,GROUP BY,,,,,,,,14,13,7,1,8946,673061,17499586,,,,,,899587666,8918,24413000,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,NESTED LOOPS,,,,,,,,,15,14,8,1,3968,673061,17499586,,,,,,201266720,3962,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,NESTED LOOPS,,,,,,,,,16,15,9,1,3968,704680,17499586,,,,,,201266720,3962,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,2,TABLE,ANALYZED,,17,16,10,1,376,446,4460,,,,,,30621656,375,,,"""D_MONTH_SEQ"">=1208 AND ""D_MONTH_SEQ""<=1219",1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,18,16,10,2,4,1580,,,,,,,345536,4,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11060,2018-09-15 13:57:34,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,19,15,9,2,166,1509,24144,,,,,,1831219,166,,,,1,query_97.sql,8ba2184757b204f7b6d6ce71ac3b2378,2,False
,11061,2018-09-15 13:57:36,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3090,3090,17725,4661675,,,,,,198273502,3084,,,,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,SORT,ORDER BY,,,,,,,,1,0,1,1,3090,17725,4661675,,,,,,198273502,3084,5022000,,,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,WINDOW,BUFFER,,,,,,,,2,1,2,1,3090,17725,4661675,,,,,,198273502,3084,,,,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,SORT,GROUP BY,,,,,,,,3,2,3,1,3090,17725,4661675,,,,,,198273502,3084,5022000,,,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
,11061,2018-09-15 13:57:36,,HASH JOIN,,,,,,,,,4,3,4,1,1074,17725,4661675,,,,,,79459830,1072,,"""SS_ITEM_SK""=""I_ITEM_SK""",,1,query_98.sql,d833009946a47e927334bf65809a554b,2,False
